Niet eenduidig,"omg lydoll heeft waterpokken blijkbaar, heb die dingen nog nooit gehad! ;o"
Niet eenduidig,"usrusrusr Hoe oud zijn je kids? De mijne is net 4 geworden. Ik heb nog nooit waterpokken gehad, dus kans is groot dat ik t nu krijg he.."
Niet eenduidig,usrusrusr ow gosh..stay away from me:P Ik heb nooit waterpokken gehad hihihi
Niet eenduidig,RT usrusrusr Heb nooit waterpokken gehad. - jij chillt em nu met shi soa!
Niet eenduidig,usrusrusr Ik heb nog nooit binnen 2 maanden na de griepprik een griepje gehad dus werk wel .... eventjes.
Niet eenduidig,RT usrusrusr “usrusrusr Heb nog nooit waterpokken / mazelen gehad..” &amp;gt; Geef me 'n rode viltstift. • neeeeee
Niet eenduidig,Het idee dat ik nog nooit de waterpokken heb gehad &amp; ze dus nog moet krijgen u___u ..
Niet eenduidig,Is gordelroos besmettelijk? Enkel voor mensen die nog nooit waterpokken hebben gehad. Die krijgen dus waterpokken dan
Niet eenduidig,Is gordelroos besmettelijk? Enkel voor mensen die nog nooit waterpokken hebben gehad. Die krijgen dus waterpokken dan
Niet eenduidig,"RT usrusrusr heb nog nooit 'n bloedneus gehad of waterpokken, ben ik nu raar?• Komt nog, niet te vroeg juichen ;p"
Niet eenduidig,Mensen die nog nooit waterpokken hebben gehad blijf voor de zekerheid uit mijn buurt
Niet eenduidig,"usrusrusr haha ja, maar ik heb t gekregen omdat ik nog nooit de waterpokken gehad heb ;p voel me echt zo lelijk HAHA"
Niet eenduidig,Ben in de enige die nog nooit de waterpokken heeft gehad
Niet eenduidig,Omg robin heeft nooit waterpokken gehad ! Hahaha dan kan ze die nu nog krijgen
Niet eenduidig,"usrusrusr Dat snap ik, ik heb nog nooit buikgriep gehad, maar kan het me voorstellen;)"
Niet eenduidig,"usrusrusr niet goed oplet? Ik heb nog nooit gewadloopt, en evenmin gezeild op de wadden, slechts in 5m jouw mooie rapport gelezen, incl hpv"
Niet eenduidig,omg als iemand nog nooit waterpokken heeft gehad dan moet ik het contact met je vermijden
Niet eenduidig,usrusrusr  ohh heb je waterpokken Huh? Heb jij dat nog nooit gehad dan?
Niet eenduidig,"Me moeder verteld me net , dat ik nog nooit waterpokken ofzo heb gehad ? , dat hoort toch iedereen te krijgen ?"
Niet eenduidig,usrusrusr Heb jij dat nog nooit gehad dan?? Buikgriep??
Niet eenduidig,"RT usrusrusr Ik heb nooit waterpokken gehad, is dat erg? - ja want wnr je steeds ouder wordt dan word het alleen maar erger"
Niet eenduidig,Ik mag niet binnen bij mn schoonma. Ze heeft de zona en ik heb nooit waterpokken gehad dus kan besmet worden. Correct? #factcheck
Niet eenduidig,usrusrusr yepp.. En ik heb zelf nooit waterpokken gehad dus hoop t niet op te lopen nu.
Niet eenduidig,RT usrusrusr usrusrusr  leeftijd waterpokken hebben :o ? - ik heb het nog nooit gehad & me broertje had het vorige week! =(
Niet eenduidig,usrusrusr nog geen tekenen hij zegt nog nooit buikgriep gehad te hebben #luckybasterd
Niet eenduidig,usrusrusr usrusrusr Die griepprik heb ik nog nooit genomen en ga dat ook zeker nooit doen.
Niet eenduidig,"- haha , we praten over waterpokken , usrusrusr heeft het nog nooit gehad"
Niet eenduidig,Ben ik de enige die nooit waterpokken heeft gehad
Niet eenduidig,"usrusrusr pff ja. Heb nog nooit buikgriep gehad, wat een hell."
Negatief,Volgens mij heb ik buikgriep ofzo
Negatief,Mama. Volgens mij heb ik buikgriep. Mimimimi.
Negatief,Volgens mij heb ik waterpokken!!!
Negatief,Volgens mij heb ik buikgriep ;s
Negatief,Volgens mij heb ik de waterpokken
Negatief,RT usrusrusr Volgens mij heb ik buikgriep
Negatief,Volgens mij heb ik buikgriep =S
Negatief,Volgens mij heb ik buikgriep :o
Negatief,"Volgens mij heb ik die buikgriep, teeerriiinggg"
Negatief,Volgens mij heb ik buikgriep te pakken...
Negatief,Volgens mij heb ik ook een buikgriep -.-
Negatief,Buikgriep. Volgens mij heb ik het zitten. #miserie
Negatief,Volgens mij heb ik buikgriep pfff
Negatief,Volgens mij heb ik buikgriep!!!!! ☹
Negatief,Volgens mij heb ik buikgriep ofso hoor.
Negatief,Volgens mij heb ik buikgriep niet leuk
Negatief,Volgens mij heb ik buikgriep 😷
Negatief,Volgens mij heb ik een #buikgriep
Negatief,"Volgens mij heb ik buikgriep ofzo, top👍"
Negatief,Volgens mij heb ik echt buikgriep ofzo
Negatief,Volgens mij heb ik de Mexicaanse buikgriep...
Negatief,Volgens mij heb ik weer waterpokken
Negatief,Volgens mij heb ik de buikgriep hoor
Negatief,Volgens mij heb ik weer buikgriep :s
Negatief,Volgens mij heb ik een buikgriep te pakken :(
Negatief,Volgens mij heb ik avond buikgriep
Negatief,Volgens mij heb ik gewoon buikgriep ofzo
Negatief,Volgens mij heb ik de buikgriep ☹
Negatief,RT usrusrusr Volgens mij heb ik waterpokken ahaahaha \ heel lastek dit
Negatief,"Volgens mij heb ik buikgriep of zo, jezus."
Negatief,Volgens mij heb ik buikgriep...bah niet fijn!
Negatief,Volgens mij heb ik buikgriep of voedselvergiftiging :S
Negatief,Volgens mij heb ik echt buikgriep hoor.
Negatief,Volgens mij heb ik nu officieel buikgriep. #VanOnderennnnnn
Negatief,Volgens mij heb ik #buikgriep ofzo.
Negatief,Volgens mij heb ik buikgriep :( maar nen meer misselijk dan buikpijn
Negatief,Volgens mij heb ik waterpokken opgelopen
Negatief,Volgens mij heb ik ook buikgriep :c
Negatief,"Volgens mij heb ik een buikgriep, blegh"
Negatief,"Volgens mij heb ik buikgriep, zometeen naar huisarts."
Negatief,Volgens mij heb ik weer buikgriep ofs .
Negatief,Volgens mij heb ik toch nog buikgriep :s
Negatief,usrusrusr  Volgens mij heb je waterpokken.
Negatief,Fuck zooi... Volgens mij heb ik nu ook buikgriep....
Negatief,Volgens mij heb ik um te pakken #buikgriep
Negatief,Volgens mij heb ik gewoon serieus de waterpokken!!
Negatief,"Volgens mij heb ik buikgriep, die doet kaulo pijn"
Negatief,Volgens mij heb ik echt een buikgriep opgelopen ofso. T_T
Negatief,Volgens mij heb ik echt voedselvergiftiging of buikgriep ofzo.
Negatief,Volgens mij heb ik èèn of andere buikgriep ofzo... kanker he
Negatief,Volgens mij heb k buikgriep ofzo
Negatief,Volgens mij heb ik gwn die buikgriep overgekregen :S
Negatief,Er heerst buikgriep ofzo. Volgens mij heb ik dat ook ?
Negatief,Volgens mij heb ik buikgriep hoofdpijn buikpijn kotsneigingen
Negatief,Volgens mij heb/ krijg ik buikgriep ofzo #gezellig
Negatief,Volgens mij heb ik buikgriep van usrusrusr overgenomen voel me misselijk!
Negatief,Volgens mij heb ik 1 dikke buikgriep
Negatief,Volgens mij heb ik iets van buikgriep!! Pffff!!
Negatief,"Volgens mij heb ik buikgriep, gelukkig kots ik niet :s"
Negatief,"""usrusrusr usrusrusr Volgens mij heb ik mijn buikgriep perrongeluk over gegeven. Oepsie :$"" hahahahhahahahahhahahahahahha"
Negatief,Volgens mij heb ik een buikgriep... :( #misselijk #buikpijn
Negatief,Bah voel me niet goed. Volgens mij heb ik een buikgriep ofzo:-(
Negatief,Volgens mij heb k echt buikgriep
Negatief,Volgens mij heb ik nooit waterpokken gehad ;O
Negatief,Volgens mij heb k buikgriep :o :(
Negatief,Volgens mij heb ik buikgriep overgegeven en heb t koud toch
Negatief,Volgens mij heb ik weer een buikgriep ding opgelopen. 😑
Negatief,"Volgens mij heb ik weer buikgriep hoor, de tering"
Negatief,Volgens mij heb ik buikgriep. Misselijk en buikpijn heel de tijd.
Negatief,"Volgens mij heb ik buikgriep, maar vanavond is mn feestje :("
Negatief,Volgens mij heb ik buikgriep :s buik doet echt vies pijn..
Negatief,"""usrusrusr Volgens mij heb ik buikgriep ofzo shitt""lekkerhoor en ik kan weer lopen dus ook trainen;)"
Negatief,Volgens mij heb ik de waterpokken voor de 2de keer ?
Negatief,Volgens mij heb ik hele erge buikgriep en alles. :(
Negatief,Volgens mij heb ik dit jaar alle influenza variantjes wel gehad. Afweersysteem van een doperwt blijkbaar.
Negatief,"Volgens mij heb ik dikke buikgriep.. Maarja bomme gewoon naar school.. #misselijk,buikpijn,koppijngewoonallesdoetzeer"
Negatief,Volgens mij heb ik gwn echt  influenza gekregen door science
Negatief,Volgens mij heb ik buikgriep mede dank aan de kinders op stage #♥
Negatief,Volgens mij heb ik een beste buikgriep te pakken ofzo.
Negatief,Volgens mij heb ik buikgriep ofzo :s Al een aantal dagen beroerd.. #ziek
Negatief,"RT usrusrusr RT usrusrusr Volgens mij heb ik buikgriep, omg😥 - kom eruit man.. - nee"
Negatief,Volgens mij heb ik een heerlijke buikgriep te pakken gekregen.
Negatief,Volgens mij heb ik 'gewoon' weer eens griep. Bah. #influenza #H1N2
Negatief,Volgens mij heb ik buikgriep ofso!  Doet echt kapot veel pijn ..
Negatief,"Volgens mij heb ik buikgriep, kom maar niet in me buurt ohjee :("
Negatief,Volgens mij heb ik buikgriep of hoe dat ook mag heten..
Negatief,"Volgens mij heb ik buikgriep, kijken of het morgen beter gaat:("
Negatief,Volgens mij heb ik vandaag eindelijk mijn buikgriep verslagen. #hiephoi
Negatief,Volgens mij heb ik de buikgriep te pakken kan niks binnen houden.. Bah
Negatief,Volgens mij heb ik buikgriep heb het idee dat ik zo moet kotsen......
Negatief,Volgens min heb ik buikgriep
Negatief,"Volgens mij heb ik buikgriep, zo veel buikpijn, niet normaal meer. :s"
Negatief,Volgens mij heb ik buikgriep ofzo heb al de hele dag buikpijn en misselijkheid
Negatief,Zo!! Volgens mij heb ik buikgriep ofzo!!! dat was de vijfde keer op de wc vanochtend :(((
Negatief,"“usrusrusr Volgens mij heb ik buikgriep, omg😥”💩💩"
Negatief,Volgens mij heb ik een buikgriep ofso maar wat zijn die symptomen ? :s
Negatief,Volgens mij heb ik selectieve buikgriep. Moet altijd kakken van sommige mensen.
Negatief,RT usrusrusr RT usrusrusr Volgens mij heb ik waterpokken ahaahaha \ heel lastek dit» jeukkt kapot erg he
Negatief,Volgens mij heb ik de buikgriep ofzo lekker aan de diarree en misselijk
Negatief,RT usrusrusr RT usrusrusr OVERAL JEUK | waterpokken ? » Volgens mij heb ik die al gehad denk ..
Negatief,Volgens mij heb ik #buikgriep. Voel me niet lekker. Net van #bruiloft. Ik ben ergg #moee
Negatief,Volgens mij heb ik buikgriep... Thank god niet in de vorm van overgeven!
Negatief,"Volgens mij heb ik buikgriep, volgens andere een of ander virusje. Vooral die verkleining vind ik lief voor het wc-potje…"
Negatief,"Volgens mij heb ik echt de buikgriep te pakken, lekker zo voor de feestdagen man shit"
Negatief,usrusrusr heb geprobeerd om te gaan maar dat gaat echt niet. Volgens mij heb ik buikgriep opgelopen :/
Negatief,Volgens mij heb ik buikgriep. Gelukkig hoef ik niet om elf uur op televisie. ( urlurlurl )
Negatief,Volgens mij heb ik één of andere buikgriep ofzo. Jezus wat een steken telkens.
Negatief,Volgens mij heb ik de buikgriep ook te pakken.. Einde kermis. Creperend in bed van de buikpijn 😭
Negatief,"Volgens mij heb ik gewoon twee virussen tegelijk te pakken. Half buikgriep, half 'gewone' griep. Feest. :( #inbed"
Negatief,Volgens mij heb ik buikgriep ofsow al 7x overgegeven en dan morgenvroeg dat fucking ontbijt op school -.-
Negatief,Volgens mij heb ik buikgriep ofzo hoop het niet anders kan ik niet veel eten met kerst
Negatief,"RT usrusrusr “usrusrusr Volgens mij heb ik buikgriep, omg😥”💩💩 - hahaha rot op!"
Negatief,"Volgens mij heb ik met kotsen mn #sternocleidomastoideus verrekt, diep inademen doet zeer. Klote buikgriep #hihihi"
Negatief,"Ik ben zelf ook wat sufjes. Volgens mij heb ik ook een jaarlijkse inenting gehad, hahaha"
Negatief,"Volgens mij heb ik helemaal geen buikgriep maar ben ik gewoon aan het bevallen nu, jézus wat een pijn"
Negatief,Volgens mij heb ik buikgriep. Lekker met een dekentje op de bank tv kijken!
Negatief,"Volgens mij heb ik lichte buikgriep ... Lieve bacterietjes, ik heb het druk deze vakantie, ga ergens anders heen"
Negatief,urlurlurl waterpokken. Zielig. Volgens mij heb ik er meer last van dan N zelf......
Negatief,"Volgens mij heb ik buikgriep, fijn als je tijdvak 1 tot 10 uit je kop moet kennen voor morgen,"
Negatief,Volgens mij heb ik buikgriep... Met bijbehorende wc taffarelen. Is de wc papier op neeeeeee.. Dan maar zakdoekjes!
Negatief,"Volgens mij heb ik echt buikgriep. Kan ook dat ik gewoon hypochonder ben, maar de symptomen op internet kloppen."
Negatief,"Volgens mij heb je de waterpokken, Lou.. / Nee hoor mama, ik heb al een aardbeienvlek!  #feit"
Negatief,Volgens mij heb ik stiekem buikgriep ofzo maar die fucker verstopt zich zodat da nie te hard opvalt 😒
Negatief,"Volgens mij heb ik buikgriep ofzo ... dat kan echt niet nu, want ik moet morgen echt die anatomie les volgen voor de toetsweek! #fml"
Negatief,usrusrusr De hele nacht wakker en bij het toilet. Volgens mij heb ik buikgriep :( Bedankt voor de steun!
Negatief,"Fijne avond allemaal, ik ga zo op tijd naar bedje. Volgens mij heb ik buikgriep, aiaiai,  wel goed schoon schip.... urlurlurl"
Negatief,"Volgens mij heb ik een anti oranjekoorts inenting gekregen, want ik ben helemaal niet in de WK mood #SpaNed"
Negatief,"Volgens mij heb ik een beginnende buikgriep. :( Kan ik echt niet gebruiken nu, want morgen begint m'n toetsweek."
Negatief,Volgens mij heb ik last van buikgriep! Het borrelt en rommelt de afgelopen 12 uur onophoudelijk in me maag! #DetailszalikJulliebesparen ;(
Negatief,"Volgens mij heb ik nu de buikgriep.. Maar, ik ga toch maar naar school aangezien ik nog een toets moet inhalen met usrusrusr"
Negatief,"RT usrusrusr usrusrusr Ja is goed. Volgens mij heb ik buikgriep ofzo, had ik paar maanden geleden ook. :s« ooh das niet zoo best"
Negatief,usrusrusr psstttt... Vanavond dacht ik nog aan jou... Volgens mij heb je me aangestoken broer #buikgriep ;)
Negatief,Volgends mij heb ik buikgriep ofz awkutt
Negatief,"Volgens mij heb ik een buikgriep opgelopen, ben al meer dan eeen week 'ziek', spugen en misselijk. En toch ga ik door. #volgas"
Negatief,Volgend mij heb ik egt buikgriep ofzoww
Negatief,Ik geloof dat ik vandaag nog bij de HAP beland. Volgens mij heb ik buikgriep én een blaasontsteking. Maandag tentamen en súper beroerd. :|
Negatief,"Waarom nu waarom vandaag?!?!?! Volgens mij heb ik buikgriep, vanaf 02.00 uur al bezig. Ben nooit maar dan ook echt nooit ziek!"
Negatief,Volgens mij heb ik echt buikgriep. Bhleg. Hopelijk kom ik dan morgen mn stagedag nog een beetje door.. En dan nog 2 dagen en dan.. Vakantie!
Negatief,Volgens mij heb ik koorts of mijn broer heeft me aan gestoken met zijn buikgriep.. #nietlekkervoelen #misselijk
Negatief,Volgens mij heb ik dus serieus waterpokken? Mag dus geen kleine kindjes aanraken hahah.. Voel me net een kleuter.
Negatief,Volgens mij heb ik bij Tatum de eerste 2 rode plekjes ontdekt van de door het kdv aangekondigde waterpokken.... Hopelijk zet het pas dit
Negatief,"Abbott: geen vaccinatie, geen kinderbijslag urlurlurl urlurlurl via usrusrusr"
Negatief,"Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl #vaccinatie"
Negatief,"Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl #vaccinatie"
Negatief,"geen vaccinatie, geen kinderbijslag  urlurlurl"
Negatief,"RT usrusrusr Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl urlurlurl"
Negatief,"RT usrusrusr Abbott: geen vaccinatie, geen kinderbijslag urlurlurl urlurlurl  usrusrusr usrusrusr"
Negatief,"Premier Abbott, Australië: geen vaccinatie, geen kinderbijslag - urlurlurl"
Negatief,"#Australia geen vaccinatie, geen kinderbijslag."
Negatief,"Premier Abbott: geen vaccinatie, geen kinderbijslag - BUITENLAND - PAROOL urlurlurl via usrusrusr nbcp oorlogvoering: bingo ...."
Negatief,"Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl #nieuws #gezondheidsinfo #gezondheid"
Negatief,"Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl #Nieuws #Nederland"
Negatief,"Goedzo ook in Nederland doen Abbott: geen vaccinatie, geen kinderbijslag urlurlurl urlurlurl via usrusrusr"
Negatief,"Premier Abbott: geen vaccinatie, geen kinderbijslag (ad.nl) urlurlurl urlurlurl"
Negatief,"Onmiddelijk ook in Nederland invoeren: Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl"
Negatief,"Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl #artsen #gezondheid"
Negatief,"#amsterdam Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl #borrelnieuws"
Negatief,"Premier Abbott: ""Geen vaccinatie, geen kinderbijslag"" urlurlurl"
Negatief,"Prima zou hier ook moeten ""Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl via usrusrusr"
Negatief,"Bizar: geen vaccinatie, geen kinderbijslag urlurlurl urlurlurl via usrusrusr"
Negatief,"Abbott heeft nog gelijk ook: geen vaccinatie, geen kinderbijslag urlurlurl urlurlurl via usrusrusr"
Negatief,"Ref. Dagblad | Abbott: geen vaccinatie, geen kinderbijslag urlurlurl"
Negatief,"Zo werkt dat met solidariteit. 'Premier Abbott: geen vaccinatie, geen kinderbijslag' urlurlurl"
Negatief,"Australië: geen vaccinatie, geen kinderbijslag urlurlurl via usrusrusr"
Negatief,"urlurlurl #NL  Abbott: geen vaccinatie, geen kinderbijslag - Elsevier"
Negatief,"Toe maar!! Geen vaccinatie, geen kinderbijslag..... urlurlurl"
Negatief,"RT usrusrusr DAT IS OPTREDEN, NU HIER NOG !!!!! Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl via usrusrusr"
Negatief,"Hoe we ons moeten verdedigen tegen onwetendheid/Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl via usrusrusr"
Negatief,"goed idee?# geen vaccinatie, geen kinderbijslag urlurlurl via usrusrusr"
Negatief,"urlurlurl #news Abbott: geen vaccinatie, geen kinderbijslag - Elsevier"
Negatief,"Abbott: geen vaccinatie, geen kinderbijslag - AD.nl urlurlurl via usrusrusr"
Negatief,"#セフレ #メル友 #出会い系 #結婚 Premier Abbott: geen vaccinatie, geen kinderbijslag Australische ouders die hun   urlurlurl"
Negatief,"Abbott: geen vaccinatie, geen kinderbijslag urlurlurl urlurlurl via usrusrusr Dit is leiderschap#VVD#PvdA"
Negatief,"Voor wat hoort wat!: ""Abbott (Australië): geen vaccinatie, geen kinderbijslag""urlurlurl"
Negatief,gflaterr
Negatief,FredvdSanden
Negatief,"Hierdoor los je het probleem echt niet op! Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl via usrusrusr"
Negatief,"'Vooral in de Biblebelt komt dit voor.' Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl #framing"
Negatief,"urlurlurl #news Premier Abbott: geen vaccinatie, geen kinderbijslag - Parool.nl"
Negatief,"Premier Abbott: geen vaccinatie, geen kinderbijslag urlurlurl #algemeen #nieuws #artikel"
Negatief,"Abbott: geen vaccinatie, geen kinderbijslag urlurlurl urlurlurl via usrusrusr Prima plan! Ook voor Nederland!"
Negatief,"Volkskrant: Premier Abbott: geen vaccinatie, geen kinderbijslag: Australische ouders die hun kinderen niet lat... urlurlurl"
